Index,demand
6667,0.24880490754964318
6668,0.2241002655229269
6669,0.18124164331902237
6670,0.11461220804854243
6671,0.2100810718291084
6672,0.6943962452211193
6673,0.37941979746911636
6674,0.35846334569998617
6675,0.013713970363960038
6676,0.028044526959497877
6677,0.15242135640719046
6678,0.008779478612409282
6679,0.008484607319757613
6680,0.015659321193015045
6681,0.005680122987978457
6682,0.07977779339035539
6683,0.027033745536515365
6684,0.026662937314148413
6685,0.02709742109091553
6686,0.057615500130258866
6687,0.07545597171789592
6688,0.09313041504768232
6689,0.12147199552926634
6690,0.10692146568900525
6691,0.21029674478615118
6692,0.12630398273253227
6693,0.055675394448595754
6694,0.1679977304514167
6695,0.17338840034640238
6696,0.027577955023919857
6697,0.08123547877558612
6698,0.8072128185952112
6699,0.9203878711952743
6700,0.37069232662364876
6701,0.02553816162776372
6702,0.03267471725620267
6703,0.01751977401590529
6704,0.05285173954048057
6705,0.22450112083324164
6706,0.09838674080640039
6707,0.019045007650944225
6708,0.05215888630222648
6709,0.01298043267156958
6710,0.041261683735454746
6711,0.06815371092653041
6712,0.04632772966096996
6713,0.010547900999735502
6714,0.19999799632595328
6715,0.026517975310841102
6716,0.013492113067370734
6717,0.08041329217839786
6718,0.07991623948159658
6719,0.07635858953619473
6720,0.03409200318288569
6721,0.13149609374175125
6722,0.09261608146372663
6723,0.02598519308800347
6724,0.04480401293399644
6725,0.0633439514047646
6726,0.1266823990793161
6727,0.05433712085942557
6728,0.840112920313874
6729,0.8471189047151197
6730,0.529152436188747
6731,0.02186736164413638
6732,0.04708145166687851
6733,0.012484086476981706
6734,0.18112740194163246
6735,0.0949307476867331
6736,0.20047758622978284
6737,0.02575285233151637
6738,0.0989633354061471
6739,0.021801817399600174
6740,0.09393636338773811
6741,0.08413547712247488
6742,0.17152256215215034
6743,0.11574874732627874
6744,0.34257809057572924
6745,0.22629051094019587
6746,0.12456121860020902
6747,0.11908423616913036
6748,0.07979676646485445
6749,0.06373541143594301
6750,0.1262998794925891
6751,0.02237970772486287
6752,0.03945453240918233
6753,0.20132741395421427
6754,0.13998998350536468
6755,0.0746118577082254
6756,0.05614340961916612
6757,0.040692162665792675
6758,0.8045878077934411
6759,0.9518961354351403
6760,0.939655378508822
6761,0.031067290568916495
6762,0.04387853214943604
6763,0.17425714793881436
6764,0.025515878626402685
6765,0.2008846139293142
6766,0.006624236143498501
6767,0.025940567715268165
6768,0.015177686162847289
6769,0.038507507282632594
6770,0.02740140024057478
6771,0.0785234758160133
6772,0.02930610700012945
6773,0.29794547048938924
6774,0.5234891746061833
6775,0.059920119278435234
6776,0.10742952324097098
6777,0.07653326407631998
6778,0.16709462076852288
6779,0.06794040965552864
6780,0.14388021880602436
6781,0.07307795215724816
6782,0.04495990010398135
6783,0.11477982786218513
6784,0.14708239883115046
6785,0.08260592902158198
6786,0.022830699665540195
6787,0.015540896269361396
6788,0.3478063437486907
6789,0.3489803015556642
6790,0.24993453274317962
6791,0.118834684861152
6792,0.02601037020754492
6793,0.10212095448074966
6794,0.028234132030378042
6795,0.22224110921008983
6796,0.04433265839190601
6797,0.05779999627565601
6798,0.01713607399925337
6799,0.04554180714590052
6800,0.03167563932615118
6801,0.05158948014384614
6802,0.18884229331687502
6803,0.44903936354931456
6804,0.26520997125644274
6805,0.21445681113686915
6806,0.11419275937255807
6807,0.18197903954558384
6808,0.20250485962416204
6809,0.37076902134177003
6810,0.12953536336180302
6811,0.022900853685010842
6812,0.04950758188368859
6813,0.02418662809634866
6814,0.14882166778976996
6815,0.2146117695694275
6816,0.05230952810595473
6817,0.3087474313284047
6818,0.25003823014308835
6819,0.19206727964275644
6820,0.9499929214447795
6821,0.0778161333934011
6822,0.006024590518713444
6823,0.09225500835817799
6824,0.13113949301990074
6825,0.014233288919433868
6826,0.040738829768286806
6827,0.052420131910617826
6828,0.061697121100973154
6829,0.08236619279473394
6830,0.07032305535744844
6831,0.06422935021686295
6832,0.11033475767595437
6833,0.21289622415900616
6834,0.2212346194950534
6835,0.38559713269969725
6836,0.33910346670053254
6837,0.14065353784525764
6838,0.15404742227131774
6839,0.22041942607385268
6840,0.17193647946252055
6841,0.09117473124377194
6842,0.0349856152428933
6843,0.3123463356430119
6844,0.22483572675412558
6845,0.06772174115828516
6846,0.5196994697504448
6847,0.23448333354833742
6848,0.0063129654699992585
6849,0.03524263587900564
6850,0.050647316705863955
6851,0.08013404754133419
6852,0.06504665621373355
6853,0.0036558038728521976
6854,0.02400191737498276
6855,0.02248706728159989
6856,0.04145851867030133
6857,0.10701364297161221
6858,0.06618806372496976
6859,0.09249760404672715
6860,0.27218501335086714
6861,0.8887811046488203
6862,0.3781419889949652
6863,0.27053557134244316
6864,0.3810584498115152
6865,0.1311086945180449
6866,0.07150548544911449
6867,0.06460879858717997
6868,0.17549771534780148
6869,0.19740556757234634
6870,0.058677777494691635
6871,0.02598028368560537
6872,0.04397246176871243
6873,0.09331401712644427
6874,0.01125320917837592
6875,0.02638422294422885
6876,0.07746868076011991
6877,0.014383696385403457
6878,0.0593821572918029
6879,0.034175301078225494
6880,0.026401756074991845
6881,0.04292051485155143
6882,0.02641144517367601
6883,0.03743427650020487
6884,0.07285011581005144
6885,0.20835732721187095
6886,0.21016255306115028
6887,0.07231833496051511
6888,0.5092603410119884
6889,0.4477078915690933
6890,0.29681993105182675
6891,0.1058108192128957
6892,0.025389931785027294
6893,0.0701044935845446
6894,0.0032398232579586204
6895,0.04823599740024728
6896,0.0775303238227324
6897,0.026060866028974644
6898,0.5224316415943101
6899,0.05300532827190016
6900,0.012294323841794345
6901,0.027503248415378122
6902,0.0338619072176726
6903,0.10006827188944147
6904,0.02591231533640373
6905,0.02249344630268358
6906,0.04324377219847193
6907,0.006862057249467308
6908,0.018395946112731876
6909,0.02325942780269334
6910,0.10589718667492946
6911,0.0781406567388265
6912,0.32487432453066434
6913,0.2816430514473939
6914,0.13464595881654914
6915,0.5368308316220152
6916,0.31619627933001715
6917,0.3398887136706328
6918,0.07372648424647582
6919,0.03330578646551564
6920,0.044554170818576246
6921,0.018388663896697053
6922,0.04324722843848195
6923,0.0493750826674201
6924,0.031686182884427094
6925,0.06704521952054429
6926,0.37828266123011073
6927,0.10981523171901875
6928,0.18867391171571674
6929,0.025458217176269886
6930,0.06533624858424841
6931,0.06165246710161802
6932,0.13236798449039383
6933,0.20045771568851278
6934,0.043804670369537564
6935,0.033568703600132255
6936,0.06362747334795572
6937,0.18046208730461494
6938,0.4534646135117613
6939,0.21253763289795416
6940,0.2825575929859616
6941,0.10698355327215356
6942,0.28558090823635507
6943,0.15107003319859696
6944,0.05025867006601345
6945,0.010845018736831545
6946,0.02450490176711871
6947,0.041460201430469266
6948,0.024572717587763547
6949,0.11961530733996747
6950,0.13684508105450388
6951,0.01655837211750198
6952,0.25392624798608376
6953,0.0259231427910288
6954,0.055711333060989854
6955,0.1764750439813802
6956,0.05040217100103311
6957,0.026430765153087715
6958,0.005517298910948465
6959,0.07949896222082822
6960,0.09109893510685609
6961,0.01493160633744884
6962,0.1281568076995095
6963,0.199430945907997
6964,0.06378580144864203
6965,0.06974529054816135
6966,0.004309153487500949
6967,0.05812364172064839
6968,0.08832860861162718
6969,0.003947831589951148
6970,0.1057003693885464
6971,0.03633822129574478
6972,0.02477783629127795
6973,0.048468605443458636
6974,0.026550527791832063
6975,0.11093798227822468
6976,0.025944792143812456
6977,0.06147894928462701
6978,0.057131594734176706
6979,0.044817117522935386
6980,0.15479466074934034
6981,0.023226084301222572
6982,0.059060340915880555
6983,0.0030812197039301373
6984,0.07896976182820671
6985,0.16139692764648886
6986,0.2958790100561515
6987,0.2783541923462471
6988,0.04394718520027143
6989,0.008558709151601302
6990,0.025911426488135235
6991,0.04430622721626562
6992,0.013915918444685477
6993,0.06582100168723877
6994,0.13236788339109745
6995,0.0261515030591527
6996,0.03113929828557288
6997,0.025863901942225865
6998,0.025795294183370558
6999,0.008741845468840707
7000,0.10513133179082515
7001,0.09162922107440333
7002,0.26549173663101605
7003,0.03602972611699722
7004,0.023146379945952547
7005,0.05964689711879234
7006,0.09149060678380247
7007,0.23775059505951646
7008,0.041251561811324895
7009,0.04257757413113985
7010,0.026024771198795257
7011,0.08881720501058657
7012,0.026420549379615486
7013,0.01769352213642955
7014,0.11434485353476259
7015,0.10777929686158141
7016,0.07672886060426481
7017,0.03731805326078377
7018,0.026114329748265556
7019,0.2500580784152318
7020,0.03764050664225481
7021,0.0244672071010851
7022,0.17395674389589225
7023,0.04565645626931844
7024,0.02494373504502604
7025,0.014094614828974915
7026,0.03875184772693211
7027,0.051005647070154814
7028,0.20961040629531624
7029,0.015553927084900127
7030,0.025879319966461152
7031,0.025154217523835003
7032,0.041193126933115824
7033,0.06581933918722338
7034,0.06076413281155725
7035,0.1887855922118224
7036,0.02756031782360352
7037,0.22079890872199978
7038,0.09875173464379286
7039,0.031827110861790624
7040,0.03532665418809745
7041,0.023463751884805286
7042,0.02791065913773997
7043,0.1436843588108191
7044,0.025860875355479505
7045,0.15243859262137932
7046,0.011914655443699858
7047,0.09019171298626841
7048,0.04454290893056353
7049,0.026519736195998345
7050,0.010160904240077708
7051,0.21459247438567894
7052,0.27777555777825635
7053,0.06992400860829658
7054,0.05596302195810951
7055,0.026194160449318625
7056,0.07954278720530883
7057,0.006124400059601752
7058,0.00441335955308822
7059,0.10917342327171564
7060,0.08542187924504659
7061,0.0982869769990591
7062,0.7533623947152572
7063,0.06620336050456371
7064,0.02279440426995433
7065,0.06369313049712592
7066,0.08136077514412812
7067,0.021328851579885434
7068,0.045783732983614614
7069,0.19024456135054543
7070,0.35496936715358457
7071,0.12275104148164151
7072,0.10214269260848009
7073,0.008012226367937586
7074,0.04079914905234792
7075,0.048336202244906076
7076,0.09164155603151634
7077,0.05686536860169002
7078,0.012810227997349538
7079,0.07671064092555017
7080,0.013015634314311889
7081,0.02584785568768743
7082,0.007164947889632952
7083,0.11336365606988151
7084,0.02575955102167852
7085,0.08420355680188696
7086,0.026832486197131113
7087,0.017760120601621177
7088,0.026076735740589926
7089,0.040489892318367374
7090,0.12982789185761373
7091,0.15062825598622126
7092,0.026172103432693772
7093,0.08967481327097267
7094,0.5258156824956232
7095,0.056164901630182326
7096,0.07940838318442728
7097,0.025207785816675862
7098,0.07221102165556965
7099,0.0562613624832435
7100,0.01376951989761786
7101,0.2930459805779416
7102,0.035304357509553755
7103,0.026093456608895584
7104,0.019130456412724373
7105,0.03269041064458556
7106,0.08382248214623396
7107,0.02550547519937188
7108,0.0962036554520025
7109,0.037996645739684684
7110,0.005133678252453476
7111,0.05475731824619295
7112,0.18161208326155542
7113,0.15059291210418546
7114,0.03532275413981076
7115,0.026167936329077962
7116,0.01542440532965832
7117,0.08492886612547597
7118,0.049855856528988905
7119,0.02653877664511281
7120,0.17435369782222992
7121,0.09493671922761776
7122,0.0037711456117878904
7123,0.04058734827275681
7124,0.11845775110691316
7125,0.0637458013762034
7126,0.04918671256602348
7127,0.04752110989951599
7128,0.033521635435066095
7129,0.061752033316667204
7130,0.025895254540640927
7131,0.040008223129907684
7132,0.23952959033852703
7133,0.10833032788016586
7134,0.026271292894869493
7135,0.026050695803082294
7136,0.06837121406054679
7137,0.024346953750575145
7138,0.03481648797722666
7139,0.022390807191545774
7140,0.016423065680733775
7141,0.015189837331829218
7142,0.025962186207894707
7143,0.025518979225450808
7144,0.038099499388648775
7145,0.008087894783628497
7146,0.0027294965819527413
7147,0.055721915950576933
7148,0.027161433026801934
7149,0.10885125517331146
7150,0.02592054314534066
7151,0.15855723874745567
7152,0.14816994146254003
7153,0.026140540567176386
7154,0.0680666908979504
7155,0.019492680810601123
7156,0.020238959515976287
7157,0.037049761198379896
7158,0.021242678960802636
7159,0.019667584752495002
7160,0.025239011208871363
7161,0.025369196681482905
7162,0.02627339313815323
7163,0.0261252139873683
7164,0.025989074611183976
7165,0.0778780230620234
7166,0.003471448998893227
7167,0.02627232967856904
7168,0.025875430441705614
7169,0.026319271545921882
7170,0.031309191930809346
7171,0.019945024901412173
7172,0.008863397765146556
7173,0.07866371636362227
7174,0.007118808364901932
7175,0.0664737323326416
7176,0.018073021769538816
7177,0.026079820609580154
7178,0.025817518087840722
7179,0.020372126220920876
7180,0.025662386759360847
7181,0.030077354966684327
7182,0.12724521317354962
7183,0.012636181053675172
7184,0.02586383552269443
7185,0.006410233076267125
7186,0.13188130216918273
7187,0.059376263177066325
7188,0.057587216596056826
7189,0.01485112124030331
7190,0.201404303231388
7191,0.04967563127306533
7192,0.01393365585630206
7193,0.004971406111361011
7194,0.0815038204137506
7195,0.02564187149954221
7196,0.0831830116753409
7197,0.02592093882010675
7198,0.11706056757848193
7199,0.041037867706063075
7200,0.026224572092939505
7201,0.01998793322126168
7202,0.00834810660769026
7203,0.0031537894264717266
7204,0.023735736184198795
7205,0.012022495094946566
7206,0.028508922204317624
7207,0.02365079734375625
7208,0.00644155687284433
7209,0.009146094273795674
7210,0.02656196092305741
7211,0.0037701998288083953
7212,0.004008552175897475
7213,0.02552139110314528
7214,0.025563931723321737
7215,0.04267119826113897
7216,0.03348397175713072
7217,0.026043977395130744
7218,0.19327089964368863
7219,0.01023148546685057
7220,0.08951079952680724
7221,0.026427222728230892
7222,0.02734192156898029
7223,0.03917377538224503
7224,0.06950452629772266
7225,0.025273845655162164
7226,0.028717215459780843
7227,0.02678134779012325
7228,0.025615776803894805
7229,0.025973562118746078
7230,0.003414759969755233
7231,0.006510006635402237
7232,0.07669475188235127
7233,0.12786872769173463
7234,0.07612025449897064
7235,0.003991824523331623
7236,0.0270522071951442
7237,0.02741973293086749
7238,0.10184763747372211
7239,0.026458176070439862
7240,0.017491980298956523
7241,0.06593475237212068
7242,0.026470165690137618
7243,0.026526817865157877
7244,0.005462597531353622
7245,0.027598914469400816
7246,0.08872274611172018
7247,0.16729325997147973
7248,0.03637307043134734
7249,0.026614195236003647
7250,0.027263822090077317
7251,0.005380164580310952
7252,0.09681256296105359
7253,0.026673038360752882
7254,0.09614143546300331
7255,0.17994888387156552
7256,0.14820172100569898
7257,0.026172267244745785
7258,0.1527818199564157
7259,0.2697313428983143
7260,0.026356145964881658
7261,0.38919050816986633
7262,0.10728174365204388
7263,0.13953686765336934
7264,0.020076916569568334
7265,0.026336233314064483
7266,0.16131784677320482
7267,0.059478772735535854
7268,0.026011987246318563
7269,0.025942634144289878
7270,0.17979184942064108
7271,0.04318454820221976
7272,0.7187268053650764
7273,0.21091721221096293
7274,0.06247350308336963
7275,0.02635440367134842
7276,0.20445773449972007
7277,0.06667600745082118
7278,0.025636500476448405
7279,0.006815329604317104
7280,0.060357489092073086
7281,0.028772812874481468
7282,0.010219892851154586
7283,0.029693732439591888
7284,0.027046974037474622
7285,0.1443966317419694
7286,0.1810290534334697
7287,0.43552251818982624
7288,0.44495324437450834
7289,0.06271675750293712
